Timestamp start: 1778939722094
Timestamp end: 1778940742385

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      274.1   179.9    74.4   125.9   140.0   247.5   308.8   343.8   370.6   399.7   435.0   487.9   611.7  1789.2  8001.3  59448.6    59442
read      310.9   212.4    74.4   135.9   153.0   286.1   353.2   388.6   411.1   436.3   467.8   516.9   766.6  3066.4  6576.2  35703.2    35654
read      306.7   360.8    74.4   123.2   137.4   238.6   303.8   345.1   378.9   418.9   468.5   552.1  1892.5  4732.0  7949.3  78744.5    78747
read      336.2   285.4    74.4   136.5   154.5   295.5   373.4   413.1   440.2   470.7   509.4   578.0  1126.1  4055.0  8193.6  42217.9    42212
read      319.9   248.7    74.4   131.0   147.6   280.0   358.2   401.8   432.4   467.2   509.6   578.5   841.0  3311.4  8013.7  52459.3    52488
read      351.0   306.3    74.4   142.2   161.0   305.5   384.4   424.8   453.3   486.5   531.2   622.7  1187.3  4327.1  8560.9  37014.9    36950
read      288.2   160.3    80.4   154.7   171.5   275.5   317.9   342.1   360.1   380.2   402.9   442.2   566.0  1808.3  7576.4  16755.6    16762
read      317.4   368.7    74.4   126.4   140.4   240.2   307.5   353.4   391.5   437.6   500.2   619.5  1968.4  4649.8  7894.6  79447.3    79473
read      271.3   132.9    74.4   126.8   140.7   244.9   307.0   342.9   370.8   401.0   437.0   492.7   620.4  1097.0  3068.2  61484.1    61431
read      281.7   188.8    68.9   123.7   137.5   229.7   292.7   337.8   377.7   428.3   493.6   603.5   870.1  1799.2  4827.9  87120.4    87172
read      254.6   191.1    74.4   126.1   140.0   224.5   272.8   300.7   321.0   346.5   381.5   434.7   629.6  3341.4  5504.6 108200.5   108181
read      278.8   179.0    74.4   124.0   137.8   232.6   296.9   339.9   375.6   419.2   473.6   563.5   814.8  1906.0  4097.7  80478.7    80515
read      326.6   165.1    74.4   141.6   160.3   303.1   378.9   416.6   442.1   470.5   507.0   561.9   732.4  1805.4  3334.8  37130.4    37149
read      278.5   133.8    93.8   155.7   172.1   267.8   306.0   326.9   342.7   362.2   386.4   424.3   547.1  1328.8  5106.6  13451.7    13444
read      308.2   317.5    74.4   127.6   141.5   246.0   313.1   358.2   393.4   434.6   488.5   580.1  1466.4  4307.9  7791.3  72100.9    72057
read      282.5   159.3    74.4   127.7   141.5   244.5   310.9   353.9   387.3   425.9   473.0   544.2   729.1  1570.6  3474.5  70176.9    70041
read      252.0   130.9    74.4   125.4   139.1   224.7   276.4   306.6   328.9   356.4   391.4   442.9   650.2  1381.9  2792.1  90357.7    90162
read      288.1   142.1    74.4   132.4   147.6   262.0   325.3   364.5   392.2   423.6   462.7   523.0   673.7  1158.8  2969.8  52162.7    52082
read      309.6   144.9    80.4   149.8   167.6   293.6   352.8   383.9   403.5   427.9   457.4   502.5   650.4  1538.1  4139.1  24295.7    24258
read      304.8   283.7    74.4   128.3   142.4   246.9   315.0   361.4   397.0   439.5   494.5   584.9  1137.5  3834.0  7775.3  72102.4    72013
read      278.9   133.7    74.4   130.7   145.2   253.0   315.2   352.4   380.2   411.7   450.5   505.1   633.1  1022.5  2977.1  58108.4    58012
read      344.0   206.3    80.4   140.6   159.1   308.7   397.6   441.9   471.7   506.4   548.3   625.3   839.8  2570.9  5065.5  45347.7    45398
read      315.4   202.9    68.9   136.1   152.3   278.4   351.8   395.8   426.9   463.1   508.9   586.8   811.9  2433.6  5733.6  50283.9    50177
read      327.4   166.4    80.4   145.0   163.8   304.6   379.5   415.9   440.4   468.5   503.8   556.6   733.1  1742.3  3444.2  34466.7    34504
read      289.0   183.8    74.4   129.3   143.5   249.7   316.2   358.9   390.9   427.8   472.4   542.4   793.4  2170.8  4311.7  65923.3    66010
read      284.8   174.9    74.4   126.6   140.5   240.7   308.1   353.9   390.6   433.3   487.5   569.5   775.2  1648.3  4581.1  74037.3    73937
read      278.0   135.5    74.4   129.8   144.3   253.3   314.6   351.4   379.3   410.3   448.0   502.2   620.5   953.7  3573.6  55104.4    55020
read      276.9   128.2    74.4   131.1   145.8   254.5   314.6   349.6   376.4   405.4   440.9   492.5   596.5   935.1  2889.2  53128.9    53235
read      249.8   139.4    74.4   124.9   138.6   221.9   271.8   300.9   322.2   349.4   385.6   438.8   643.8  1679.8  3436.5  97825.7    97743
read      227.8   126.7    80.4   153.0   164.7   218.6   242.8   255.1   265.3   275.5   291.4   316.8   392.4   789.0  5505.6   5442.9     5419
read      260.2    74.9    86.8   160.5   176.6   260.4   287.4   301.1   311.3   321.6   338.5   364.2   422.1   628.6  2456.1  14769.3    14764
read      236.6    89.3    93.8   158.4   171.7   231.1   254.6   267.5   275.6   287.5   300.8   322.7   385.5   681.5  3323.9   7484.3     7451
read      268.1   102.8    74.4   136.1   151.5   259.9   311.3   336.3   353.7   373.4   397.7   431.8   501.7   623.1  1857.0  48186.1    48208
read      256.5    78.6    86.8   155.1   171.7   256.2   284.2   298.0   308.8   319.6   336.6   362.5   419.7   658.5  2679.9  16145.1    16149
read      248.4   110.2    74.4   124.1   138.1   228.8   283.4   311.6   331.8   355.8   386.3   429.3   514.3   692.9  2286.0  79059.8    78989
read      264.5    76.1    86.8   156.6   173.6   265.9   294.8   309.7   319.2   332.7   347.3   373.8   431.9   620.3  2439.9  18859.6    18886
read      252.0   106.1    74.4   125.3   139.4   232.2   287.5   316.5   338.1   363.6   394.0   435.2   521.3   681.9  2021.3  75870.7    75954
read      268.7    99.8    74.4   137.5   152.6   262.9   312.3   335.8   352.0   371.0   394.5   427.4   494.6   615.7  2115.6  44366.6    44409
read      262.8    84.7    86.8   158.5   175.2   263.3   291.1   305.3   315.0   326.9   342.8   370.1   428.6   648.5  3158.5  16513.3    16431
read      249.3   103.9    74.4   124.8   138.8   228.9   282.7   311.7   332.9   358.2   390.1   433.8   526.6   699.6  1687.1  85712.8    85707
