#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      240.9   127.0    93.8   151.8   163.9   225.8   254.8   272.2   285.5   300.7   321.1   360.5   471.2  1930.7  4622.0  30058.0    30070  1778496657573  1778496667687
read      235.5   116.9    93.8   149.3   160.9   220.4   249.2   266.7   279.5   295.3   317.3   355.8   462.1  1677.9  3934.9  30080.0    30075  1778496669200  1778496679315
read      249.2   109.1    93.8   149.8   163.9   235.4   268.6   287.4   301.1   317.8   341.5   382.0   494.7  1285.2  3884.8  30050.3    30080  1778496680830  1778496690950
read      240.0   112.8    86.8   145.1   159.1   227.5   258.7   276.4   290.6   307.4   330.0   368.9   467.8   877.2  3768.1  30027.4    30085  1778496692464  1778496702583
read      248.3   108.7    93.8   150.3   163.4   233.9   268.7   288.4   302.9   320.0   344.0   384.8   483.2   942.8  3767.1  30113.3    30090  1778496704098  1778496714214
read      246.6    99.5    93.8   149.4   162.5   232.8   267.1   286.5   300.4   317.7   341.5   381.5   482.4   945.3  3549.6  30157.2    30095  1778496715729  1778496725846
read      243.4   101.5    93.8   150.5   163.5   230.0   261.9   280.2   293.9   311.1   333.9   370.9   466.9  1023.3  4090.1  30090.4    30100  1778496727359  1778496737479
read      237.2    95.3   101.3   153.3   165.5   226.2   253.9   270.1   281.9   295.6   314.8   345.4   437.4   898.0  3444.7  30134.6    30105  1778496738993  1778496749114
read      234.7    94.7   101.3   153.7   165.7   224.6   251.4   267.0   277.8   291.7   310.0   339.2   420.8   731.7  3875.5  30153.4    30110  1778496750629  1778496760747
read      231.9    80.9    93.8   151.6   163.6   222.2   249.1   264.6   275.1   289.4   307.4   337.1   420.6   709.2  3021.6  30035.0    30115  1778496762261  1778496772378
read      242.0    88.3   101.3   156.8   169.0   230.3   259.4   275.7   288.9   303.9   323.3   359.3   445.0   733.3  3071.6  30036.0    30120  1778496773891  1778496784005
read      278.3   123.6    93.8   160.2   175.5   259.7   298.9   322.1   341.4   365.2   397.0   452.9   597.4  1161.0  3806.8  30268.7    30125  1778496785519  1778496795634
read      290.2   118.3    93.8   165.8   183.3   272.4   312.9   337.6   356.6   379.6   411.3   466.6   614.7  1152.9  3608.9  30191.3    30130  1778496797149  1778496807268
read      291.2   119.2   101.3   166.9   184.2   274.0   314.7   339.2   358.1   381.0   413.0   467.2   601.9  1098.5  3939.0  30076.5    30135  1778496808784  1778496818904
read      315.3   132.8    93.8   186.3   206.2   297.2   337.3   361.9   380.3   403.0   436.4   495.7   641.7  1512.8  4470.5  30128.6    30140  1778496820422  1778496830544
read      305.7   124.5    93.8   172.4   191.5   288.0   330.5   356.7   375.9   400.8   435.0   493.4   637.2  1198.2  4087.1  30142.7    30145  1778496832057  1778496842180
read      305.6   123.5    93.8   172.3   192.2   287.4   329.4   355.3   374.5   400.1   434.9   496.7   644.9  1130.1  4108.6  30184.1    30150  1778496843693  1778496853811
read      313.8   142.2    93.8   171.0   190.9   291.3   337.0   365.5   387.9   416.3   456.5   524.8   705.6  1437.3  4305.8  30182.6    30155  1778496855327  1778496865444
read      252.1    90.8   101.3   156.7   170.5   240.4   272.9   291.7   305.7   321.3   343.9   380.0   466.3   688.6  3357.4  30156.9    30160  1778496866959  1778496877071
read      256.7    99.9    93.8   157.4   171.7   244.0   278.2   297.2   312.0   329.1   351.8   390.1   484.6   821.2  3229.4  30161.9    30165  1778496878585  1778496888701
read      256.0   103.8    93.8   155.5   170.1   243.4   276.8   295.8   310.6   327.7   350.8   391.1   490.0   988.5  3593.1  30168.1    30170  1778496890215  1778496900332
read      253.2    97.8    93.8   157.1   171.5   241.6   273.6   292.0   305.6   320.8   343.3   379.4   465.3   796.1  3733.6  30172.4    30175  1778496901846  1778496911972
read      252.1    98.3    93.8   154.2   168.5   240.4   273.1   291.9   305.7   321.2   344.3   381.9   470.5   798.7  2931.5  30211.5    30180  1778496913486  1778496923602
read      257.5    97.3    93.8   160.0   174.2   245.4   277.9   296.2   310.6   327.2   349.7   389.8   486.8   840.6  3485.4  30124.4    30185  1778496925114  1778496935228
