Timestamp start: 1778938641864
Timestamp end: 1778939662148

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      260.8   208.0    86.8   154.0   168.4   246.5   277.4   293.9   306.6   320.4   341.2   374.1   542.6  2393.0  8937.9  10460.9    10485
read      357.4   554.7    86.8   152.3   169.6   277.2   319.5   343.9   362.6   384.4   414.3   495.3  2918.8  7775.4  9887.1  16471.6    16518
read      339.0   438.1    74.4   130.6   146.2   255.5   317.7   358.7   391.9   434.5   502.6   659.4  2567.8  6168.5  8107.2  83255.9    83230
read      236.8   208.3    86.8   152.5   163.3   215.2   239.7   252.8   263.0   273.8   290.4   318.1   665.3  2975.5  7831.0   5451.8     5484
read      285.9   160.8    74.4   129.9   145.0   262.5   322.9   359.1   384.9   413.8   449.7   503.9   657.0  1874.2  4554.7  55579.0    55611
read      310.6   293.3    86.8   149.3   166.2   282.7   330.9   357.7   376.1   398.0   425.3   468.3   884.4  5093.3  8067.1  20768.0    20774
read      306.5   373.9    74.4   129.6   144.9   245.8   299.1   329.9   353.6   383.4   423.1   500.6  2333.2  4573.3  7932.1  96695.5    96726
read      332.2   261.5    74.4   143.5   162.3   300.2   368.3   402.9   427.3   455.1   490.3   546.6  1028.6  3660.1  8475.4  32447.2    32442
read      333.4   380.0    74.4   128.9   144.0   258.7   327.9   374.6   410.4   454.3   511.1   631.6  2200.4  4753.6  7935.4  73024.8    73039
read      281.9   164.9    68.9   124.6   139.1   246.4   312.1   354.4   387.5   425.3   471.8   542.3   721.4  1472.4  4693.1  74201.5    74055
read      329.8   294.8    74.4   131.9   149.3   289.1   368.8   412.1   441.9   475.1   516.8   584.8   863.5  3948.3  9930.8  51109.0    51197
read      275.8   130.9    68.9   126.1   140.6   254.2   315.3   350.8   376.6   405.6   441.0   493.8   614.4  1142.4  2873.1  59503.9    59442
read      318.1   190.4    74.4   138.8   156.6   294.5   363.7   399.6   423.4   449.8   482.5   534.2   768.7  2359.3  5828.2  35655.3    35654
read      320.6   349.1    74.4   126.8   141.4   251.9   318.9   365.2   401.3   446.3   504.6   618.1  1814.7  4403.9  7825.2  78803.1    78747
read      343.0   348.0    74.4   137.6   155.8   300.4   378.7   418.0   444.7   474.2   511.8   576.2  1066.7  5644.6 10626.8  42210.0    42212
read      321.5   224.1    74.4   132.6   149.6   283.6   360.1   403.0   433.5   468.2   512.5   585.6   876.2  2962.4  6445.3  52486.3    52488
read      323.9   201.0    80.4   139.7   157.7   298.1   371.1   407.9   432.6   460.2   494.2   544.1   764.4  2719.4  6313.6  36977.0    36950
read      300.7   239.2    80.4   153.3   170.9   279.8   324.3   349.6   368.6   390.2   417.6   464.3   713.8  3141.8  9199.8  16733.8    16762
read      343.1   419.3    74.4   130.2   145.5   257.0   323.1   369.5   407.2   457.7   531.4   687.5  2570.2  5250.8  7991.6  79467.6    79473
read      283.5   167.3    74.4   128.3   142.6   255.0   317.8   356.3   384.8   416.9   457.2   518.0   679.7  1644.6  5436.8  61500.3    61431
read      262.5   159.8    74.4   128.3   142.5   236.4   289.9   319.1   341.6   368.5   401.8   454.2   644.7  1787.9  6106.9  87097.3    87172
read      262.2   123.9    74.4   132.4   147.9   242.5   291.7   318.8   339.5   364.6   396.4   445.7   582.2  1209.6  3353.3 108238.7   108181
read      290.1   201.3    74.4   129.7   144.5   246.0   305.3   341.9   371.2   407.3   461.1   584.9   960.3  2433.9  4963.1  80490.8    80515
read      335.1   175.0    74.4   144.7   163.8   310.5   388.3   427.3   454.2   484.3   522.0   581.0   745.4  1742.0  4897.9  37157.3    37149
read      279.6   114.1    86.8   157.2   174.3   271.0   308.6   329.5   344.9   364.5   388.3   424.2   516.9  1163.7  3604.8  13455.6    13444
read      329.2   328.1    74.4   131.9   147.4   261.5   331.6   380.3   419.1   467.0   533.1   661.3  1455.4  4212.2  7838.0  71949.5    72057
read      299.6   184.5    74.4   130.0   144.8   257.4   325.6   371.8   407.0   450.2   505.3   597.4   824.0  1990.6  3801.1  69916.9    70041
read      259.6   146.2    74.4   127.2   141.2   233.5   286.4   315.5   337.7   364.7   398.5   451.3   674.3  1614.2  4144.3  90045.4    90162
read      290.7   137.5    74.4   135.4   150.8   268.5   330.4   367.6   393.5   423.3   460.9   517.6   647.8  1071.6  3218.2  52142.7    52082
read      310.2   124.0    80.4   151.1   169.5   297.4   355.4   386.5   406.5   430.3   459.4   502.5   621.4  1082.1  2299.7  24303.2    24258
read      341.4   381.5    74.4   132.0   147.7   264.5   335.5   384.7   423.3   471.1   537.7   670.6  2006.2  4969.8  7913.5  72054.0    72013
read      291.2   141.2    74.4   133.1   148.4   265.5   329.9   369.0   397.3   429.9   470.1   532.5   676.4  1037.0  3033.7  58044.9    58012
read      348.0   181.8    74.4   141.5   161.2   316.7   406.4   451.6   482.2   516.8   559.9   634.8   819.8  1693.5  3954.4  45403.9    45398
read      292.3   154.5    74.4   132.7   148.0   268.9   330.0   366.7   393.2   424.1   462.5   522.9   685.5  1531.7  4049.3  50144.6    50177
read      328.1   160.2    74.4   143.3   162.5   306.8   381.0   417.9   443.0   470.9   506.6   561.5   725.6  1484.2  3615.9  34506.5    34504
read      312.8   277.8    68.9   129.7   144.5   260.0   327.5   371.9   404.5   445.4   497.4   588.0  1309.0  3678.3  7467.3  66059.5    66010
read      303.7   199.5    74.4   130.1   144.9   255.0   323.3   371.8   410.2   458.1   520.9   632.8   898.5  1943.6  4977.9  73971.9    73937
read      290.4   138.8    68.9   132.9   148.5   267.1   330.6   368.7   395.4   426.0   464.4   523.9   661.7  1026.5  3030.0  55097.7    55020
read      289.5   134.8    74.4   133.2   148.8   268.0   330.0   366.9   392.7   422.7   460.3   516.2   647.7  1086.4  2822.3  53219.3    53235
read      267.5   225.0    68.9   126.8   141.0   233.4   285.2   313.6   335.2   361.7   395.4   450.1   799.5  3349.3  7424.8  97854.3    97743
read      227.7   107.7    93.8   155.6   167.6   220.1   242.6   254.2   263.5   273.1   287.5   310.0   370.2   725.0  4061.9   5440.1     5419
read      258.3    73.5    80.4   160.3   176.1   258.4   285.4   298.7   309.0   319.3   335.8   361.0   413.7   624.9  2246.2  14805.1    14764
read      236.4   104.4    86.8   159.3   172.3   230.4   253.4   265.9   274.0   285.4   297.8   320.6   384.1   859.6  4263.8   7486.5     7451
read      267.6    98.3    74.4   137.1   152.2   260.2   310.6   335.2   352.1   371.5   395.4   428.5   494.9   608.9  1895.0  48226.5    48208
read      266.7    78.5    86.8   165.7   182.3   267.0   293.7   307.7   316.9   329.0   343.7   369.5   425.8   645.2  2647.4  16153.8    16149
read      251.7   106.3    68.9   126.3   140.2   232.5   286.8   315.5   336.4   361.3   391.3   431.7   513.8   685.6  2579.8  79048.6    78989
read      262.5    76.8    86.8   156.2   172.5   264.4   292.6   307.0   316.4   328.7   343.8   369.9   425.9   607.9  2576.4  18919.9    18886
read      251.9   106.3    74.4   126.2   140.2   232.9   287.8   316.6   337.8   362.5   392.3   432.1   507.3   672.6  2252.0  76021.4    75954
read      268.8    97.3    74.4   138.9   154.1   264.5   312.7   335.6   351.2   369.5   391.9   423.4   482.0   587.8  2017.1  44406.1    44409
read      261.4    76.2    80.4   159.3   175.7   262.4   289.4   303.4   313.3   324.4   340.2   365.8   421.2   648.6  2174.3  16416.9    16431
read      248.8   107.0    68.9   125.8   139.8   229.6   282.3   310.8   331.4   356.0   386.5   428.7   507.8   689.8  1900.9  85550.2    85707
