#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      222.7    78.5    74.4   132.6   147.0   213.5   242.8   259.5   271.7   286.9   306.8   340.9   421.8   577.6  2322.6  30022.0    30090  1778862086692  1778862096747
read      221.5    83.4    74.4   131.8   145.2   210.7   240.2   257.4   270.3   286.1   307.6   344.4   432.1   676.8  2830.6  30119.1    30095  1778862098257  1778862108313
read      217.5    75.4    74.4   131.3   145.4   208.7   236.9   253.2   265.1   278.4   296.4   329.0   402.1   548.9  2647.8  30001.5    30100  1778862109831  1778862119888
read      225.3    84.1    74.4   133.7   148.4   214.8   245.2   262.6   274.5   290.3   311.2   346.0   431.1   736.9  2793.5  30191.7    30105  1778862121399  1778862131453
read      222.9    77.9    74.4   134.2   148.4   213.9   243.0   259.7   271.4   286.3   305.7   339.3   416.7   554.5  2370.7  30057.1    30110  1778862132965  1778862143019
read      219.6    80.4    74.4   131.9   145.5   209.9   238.4   254.9   267.6   282.1   301.4   336.3   412.4   643.7  2787.0  30137.2    30115  1778862144531  1778862154587
read      217.9    76.1    74.4   130.0   143.4   208.3   237.4   254.3   267.1   282.0   301.2   335.4   411.8   575.3  2294.2  30170.2    30120  1778862156100  1778862166152
read      225.5    75.8    74.4   134.9   149.0   215.7   246.6   264.2   276.3   291.8   312.6   345.7   423.9   577.8  2016.7  30194.0    30125  1778862167664  1778862177723
read      225.0    80.7    80.4   139.1   151.8   215.2   244.3   260.9   272.7   287.6   307.4   340.9   415.7   596.9  2716.7  30177.3    30130  1778862179233  1778862189291
read      230.3    83.4    74.4   140.2   154.2   221.0   250.4   267.2   279.3   294.1   314.7   347.6   425.2   596.8  3042.8  30120.2    30135  1778862190803  1778862200864
read      219.3    89.7    74.4   129.7   142.9   207.6   237.1   254.9   268.5   284.6   306.5   343.2   429.3   671.8  3596.1  30226.6    30140  1778862202379  1778862212441
read      223.4    78.2    80.4   139.1   152.0   214.5   242.4   258.3   270.1   284.4   302.8   335.2   403.3   547.8  3068.0  30171.0    30145  1778862213953  1778862224009
read      230.2    78.5    80.4   139.2   153.4   221.1   250.9   268.2   280.6   295.1   315.5   347.0   423.3   570.2  2631.5  30120.4    30150  1778862225520  1778862235577
read      222.1    77.6    74.4   133.3   146.8   212.7   242.1   259.4   271.8   287.2   307.4   341.1   418.6   563.3  2197.1  30146.6    30155  1778862237090  1778862247146
read      224.3    78.9    74.4   134.4   148.4   215.9   245.5   262.3   273.9   288.7   307.9   339.6   413.5   549.2  2864.8  30154.1    30160  1778862248656  1778862258711
read      222.9    79.8    74.4   134.5   148.4   214.4   243.4   260.0   271.7   286.4   305.5   337.9   409.5   577.3  2559.9  30184.8    30165  1778862260223  1778862270278
read      225.7    81.9    74.4   137.2   150.7   216.5   245.9   262.8   274.2   289.2   308.7   341.1   415.8   576.2  2764.6  30189.0    30170  1778862271791  1778862281845
read      225.7    77.4    74.4   136.5   150.1   217.1   246.6   263.4   274.9   290.1   309.9   341.9   414.5   591.0  2555.9  30103.8    30175  1778862283357  1778862293413
read      293.3   105.3    80.4   171.1   191.4   280.7   318.1   340.6   357.7   377.6   403.8   450.0   564.0   953.9  3189.0  30242.4    30180  1778862294924  1778862304981
read      288.4   109.4    80.4   166.4   186.7   275.8   312.9   335.4   352.1   372.5   400.5   446.4   553.6   905.6  3228.7  30200.5    30185  1778862306493  1778862316548
read      274.5   102.1    80.4   155.4   174.0   262.1   299.3   321.5   339.2   360.4   388.3   431.7   531.9   841.2  3098.2  30153.6    30190  1778862318061  1778862328116
read      266.5   103.3    74.4   147.6   164.8   252.7   291.5   314.3   331.9   353.2   382.2   428.5   539.0   886.0  3137.0  30165.3    30195  1778862329628  1778862339682
read      283.7   112.8    80.4   159.3   177.9   268.5   307.9   331.6   349.1   371.9   401.8   453.1   581.9  1045.0  3154.6  30211.5    30200  1778862341194  1778862351249
read      234.3    92.6    80.4   140.7   154.6   221.8   252.7   270.8   284.5   300.7   323.7   364.9   462.2   834.9  3025.1  30244.1    30205  1778862352761  1778862362816
read      229.3    79.6    80.4   140.1   154.0   221.2   249.9   266.3   277.6   292.1   311.4   342.4   415.2   587.8  2732.7  30308.0    30210  1778862364329  1778862374386
read      224.1    78.4    74.4   138.8   151.6   214.5   243.2   260.1   272.4   287.5   307.1   339.7   412.4   542.7  2482.6  30189.7    30215  1778862375897  1778862385956
read      228.5    83.4    74.4   139.7   153.5   218.9   248.4   265.2   276.6   291.9   312.0   344.3   420.4   618.7  3013.6  30217.6    30220  1778862387469  1778862397526
read      235.7    83.8    68.9   142.0   157.3   226.2   256.3   273.6   286.9   302.0   321.8   357.3   431.6   592.0  3020.7  30182.8    30225  1778862399039  1778862409094
read      228.0    91.2    74.4   139.9   154.0   219.3   247.5   263.6   274.6   289.3   308.2   339.0   410.9   696.4  3846.1  30204.8    30230  1778862410607  1778862420661
read      222.7    90.5    74.4   134.3   148.7   213.2   242.1   258.8   270.7   285.6   305.0   337.3   408.7   621.5  3443.0  30369.6    30235  1778862422173  1778862432230
read      223.0    77.4    74.4   136.4   149.3   213.4   242.4   259.4   271.6   286.7   306.6   340.3   419.1   580.9  2182.0  30307.9    30240  1778862433743  1778862443799
read      223.3    84.7    74.4   134.3   148.4   213.5   242.5   259.2   271.2   286.4   306.4   341.3   427.5   659.0  2461.9  30279.7    30245  1778862445311  1778862455367
read      217.9    78.7    74.4   132.9   146.2   208.2   235.8   252.7   265.1   279.1   297.2   331.1   407.0   567.0  3051.6  30296.6    30250  1778862456879  1778862466937
read      218.4    76.1    74.4   133.1   146.4   208.7   236.5   253.5   266.1   280.6   299.6   332.7   406.2   567.7  2133.6  30219.0    30255  1778862468447  1778862478505
read      218.2    90.6    74.4   129.2   142.3   207.8   236.5   253.1   265.7   280.1   299.3   335.3   430.7   725.5  3223.8  30244.2    30260  1778862480017  1778862490073
read      220.8    72.6    74.4   135.1   148.5   212.2   240.0   256.0   268.1   282.2   300.5   334.2   413.6   581.8  2401.0  30201.7    30265  1778862491584  1778862501639
read      223.3    81.3    80.4   137.4   150.0   213.4   241.9   258.3   270.3   284.9   304.0   337.8   424.3   715.6  2447.2  30242.7    30270  1778862503151  1778862513207
read      218.7    77.4    74.4   134.2   147.2   209.6   237.2   253.2   265.3   278.9   296.9   330.3   407.0   577.3  2725.0  30246.2    30275  1778862514720  1778862524776
read      218.4    73.2    74.4   133.2   146.3   209.1   237.5   254.3   266.8   280.9   299.2   331.5   406.7   557.9  2223.1  30337.9    30280  1778862526286  1778862536345
read      220.0    72.3    80.4   137.4   149.8   211.1   239.2   255.4   267.4   281.0   297.9   327.9   399.6   546.0  2476.5  30289.0    30285  1778862537857  1778862547912
read      222.6    84.9    74.4   134.7   149.3   214.0   242.3   258.3   269.9   283.9   301.9   334.4   412.5   579.2  3295.8  30277.8    30290  1778862549424  1778862559482
read      221.6    73.7    80.4   136.4   149.7   212.8   241.2   257.7   269.8   284.2   302.3   333.3   402.1   549.7  2294.6  30304.4    30295  1778862560994  1778862571057
read      219.7    75.4    74.4   137.0   149.9   211.2   238.5   254.1   265.9   278.9   296.2   326.0   397.1   548.3  2984.8  30286.9    30300  1778862572569  1778862582626
read      221.8    73.9    74.4   137.7   150.7   213.2   240.9   256.8   268.6   282.5   300.4   332.2   403.9   573.0  2307.6  30161.6    30305  1778862584139  1778862594196
read      217.5    75.2    74.4   130.2   143.8   208.7   236.8   253.2   265.6   279.5   297.7   332.1   408.8   563.9  2188.5  30346.8    30310  1778862595708  1778862605766
read      227.3    81.1    74.4   138.6   152.2   217.9   247.7   264.4   275.6   290.8   310.7   343.1   423.2   587.8  2637.1  30263.1    30315  1778862607277  1778862617334
read      223.0    78.9    74.4   133.2   146.6   213.6   243.2   260.4   272.5   287.8   307.9   342.4   425.6   596.1  2552.9  30203.7    30320  1778862618847  1778862628903
read      220.9    81.3    74.4   132.8   146.5   211.5   240.4   257.2   269.4   284.2   303.4   337.4   413.5   576.5  2986.8  30160.0    30325  1778862630413  1778862640471
read      219.8    73.7    74.4   133.1   146.7   210.5   238.8   255.7   268.3   282.9   301.9   335.5   408.9   555.1  2135.6  30328.0    30330  1778862641981  1778862652038
read      225.4    75.4    74.4   138.0   151.0   215.0   245.2   262.9   275.0   290.6   311.3   344.8   425.9   567.0  1957.9  30411.6    30335  1778862653551  1778862663606
read      221.7    82.5    74.4   133.4   147.1   212.6   241.6   258.2   270.3   285.0   303.8   335.9   411.3   579.2  3133.6  30350.0    30340  1778862665118  1778862675176
read      218.2    81.9    74.4   131.0   143.7   208.2   237.3   254.4   267.2   282.0   301.4   335.4   415.8   584.8  2793.7  30284.2    30345  1778862676686  1778862686743
read      217.9    75.7    68.9   133.4   146.3   208.2   236.0   252.8   265.3   279.5   297.8   331.4   408.9   576.4  2487.7  30410.9    30350  1778862688253  1778862698309
read      223.5    76.8    80.4   136.6   149.7   213.9   243.1   260.0   272.1   287.1   306.7   339.8   420.0   587.5  2231.0  30466.8    30355  1778862699821  1778862709879
Connection to 34.65.42.135 closed by remote host.
